element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
411,Erling_Haaland,Haaland,Man City,FWD,155,Man Utd,False,a,6.5488224
426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Man City,True,a,5.6201215
165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Hull City,True,a,5.035886
379,Alexander_Isak,Isak,Liverpool,FWD,91,Fulham,True,a,4.883982
12,Bukayo_Saka,Saka,Arsenal,MID,95,Sunderland,False,a,4.7575064
480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Aston Villa,False,a,4.650757
356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Fulham,True,a,4.5735645
368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Fulham,True,a,4.542529
4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Sunderland,False,a,4.492749
427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,79,Man City,True,a,4.440898
388,Marc_Guéhi,Guéhi,Man City,DEF,60,Man Utd,False,a,4.3410234
249,Thierno_Barry,Barry,Everton,FWD,56,Spurs,False,a,4.256718
211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Ipswich Town,True,a,4.2010474
68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Brentford,True,a,4.1189046
154,Cole_Palmer,Palmer,Chelsea,MID,97,Hull City,True,a,3.9970863
127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Coventry City,False,a,3.9676857
224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Ipswich Town,True,a,3.948661
86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Bournemouth,False,a,3.9167283
40,Morgan_Rogers,Rogers,Chelsea,MID,76,Hull City,True,a,3.9163923
377,Victor_Munoz,Munoz,Liverpool,MID,65,Fulham,True,a,3.8885343
591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Crystal Palace,False,a,3.8623652
350,Alisson_Becker,A.Becker,Liverpool,GK,55,Fulham,True,a,3.8428583
367,Cody_Gakpo,Gakpo,Liverpool,MID,72,Fulham,True,d,3.811357
399,Rayan_Cherki,Cherki,Man City,MID,78,Man Utd,False,a,3.7852173
226,Jordan_Pickford,Pickford,Everton,GK,55,Spurs,False,a,3.7845328
79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Brentford,True,a,3.7101448
236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Spurs,False,a,3.7029269
198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Ipswich Town,True,a,3.672401
428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,79,Man City,True,a,3.666675
335,Anton_Stach,Stach,Leeds,MID,60,Newcastle,True,a,3.6493669
230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Spurs,False,a,3.6189795
15,Martin_Ødegaard,Ødegaard,Arsenal,MID,67,Sunderland,False,a,3.6025548
214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Ipswich Town,True,a,3.598523
115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,48,Coventry City,False,a,3.5956342
397,Antoine_Semenyo,Semenyo,Man City,MID,84,Man Utd,False,a,3.587751
229,James_Tarkowski,Tarkowski,Everton,DEF,60,Spurs,False,a,3.582824
204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Ipswich Town,True,a,3.5772614
385,James_Trafford,Trafford,Leeds,GK,50,Newcastle,True,a,3.5660245
384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Man Utd,False,a,3.5366027
31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Sunderland,False,a,3.5248656
8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,58,Sunderland,False,a,3.5227613
588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Ipswich Town,True,a,3.5077724
346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Newcastle,True,a,3.4865575
362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Fulham,True,a,3.4592083
82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Bournemouth,False,a,3.4391327
467,Matz_Sels,Sels,Nott'm Forest,GK,50,Aston Villa,False,a,3.4305918
597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Nott'm Forest,True,a,3.4259984
567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Leeds,False,a,3.4128647
124,Pascal_Groß,Groß,Brighton,MID,56,Coventry City,False,a,3.3763268
1,David_Raya Martín,Raya,Arsenal,GK,60,Sunderland,False,a,3.3713033
26,Kai_Havertz,Havertz,Arsenal,FWD,75,Sunderland,False,a,3.3470826
572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Chelsea,False,a,3.3464494
472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Aston Villa,False,a,3.3454378
