element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
411,Erling_Haaland,Haaland,Man City,FWD,155,Coventry City,True,a,6.984076
426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Everton,False,a,5.857458
398,Phil_Foden,Foden,Man City,MID,70,Coventry City,True,a,5.461991
388,Marc_Guéhi,Guéhi,Man City,DEF,60,Coventry City,True,a,5.451215
12,Bukayo_Saka,Saka,Arsenal,MID,95,Chelsea,True,a,5.3681555
480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Spurs,True,a,5.0406046
379,Alexander_Isak,Isak,Liverpool,FWD,90,Ipswich Town,False,a,5.023256
249,Thierno_Barry,Barry,Everton,FWD,55,Man Utd,True,a,4.695382
399,Rayan_Cherki,Cherki,Man City,MID,77,Coventry City,True,a,4.5800014
165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Arsenal,False,a,4.4422007
591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Liverpool,True,a,4.4401603
569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Crystal Palace,True,a,4.3819838
356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Ipswich Town,False,a,4.2978096
368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Ipswich Town,False,a,4.2350326
94,Kevin_Schade,Schade,Brentford,MID,60,Sunderland,True,a,4.2271967
483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Spurs,True,a,4.174303
4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Chelsea,True,a,4.1435924
268,Josh_King,King,Fulham,MID,55,Crystal Palace,True,a,4.096195
86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Sunderland,True,a,4.0916653
40,Morgan_Rogers,Rogers,Chelsea,MID,75,Arsenal,False,a,4.067779
367,Cody_Gakpo,Gakpo,Liverpool,MID,71,Ipswich Town,False,a,4.0262704
236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Man Utd,True,a,3.991289
258,Timothy_Castagne,Castagne,Fulham,DEF,45,Crystal Palace,True,a,3.989563
366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Ipswich Town,False,a,3.9709973
127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Leeds,True,a,3.9657211
464,Yoane_Wissa,Wissa,Newcastle,FWD,61,Bournemouth,True,a,3.909818
391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Coventry City,True,a,3.8153787
449,Lewis_Hall,Hall,Newcastle,DEF,51,Bournemouth,True,a,3.7905593
445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Bournemouth,True,a,3.7786405
390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Coventry City,True,a,3.7634242
230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Man Utd,True,a,3.752352
472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Spurs,True,a,3.744695
115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,47,Leeds,True,a,3.7385137
567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Bournemouth,True,a,3.7290847
428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Everton,False,a,3.7163525
454,Anthony_Elanga,Elanga,Newcastle,MID,61,Bournemouth,True,a,3.7051635
469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Spurs,True,a,3.7010045
98,Vitaly_Janelt,Janelt,Brentford,MID,50,Sunderland,True,a,3.6867213
84,Nathan_Collins,Collins,Brentford,DEF,55,Sunderland,True,a,3.6862953
154,Cole_Palmer,Palmer,Chelsea,MID,96,Arsenal,False,a,3.6843011
10,Benjamin_White,White,Arsenal,DEF,55,Chelsea,True,a,3.6554937
384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Coventry City,True,a,3.6501424
250,Bernd_Leno,Leno,Fulham,GK,45,Crystal Palace,True,a,3.6473002
377,Victor_Munoz,Munoz,Liverpool,MID,65,Ipswich Town,False,a,3.6413918
290,Regan_Slater,Slater,Hull City,MID,45,Aston Villa,True,a,3.6347523
8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,57,Chelsea,True,a,3.6267264
229,James_Tarkowski,Tarkowski,Everton,DEF,60,Man Utd,True,a,3.6220777
350,Alisson_Becker,A.Becker,Liverpool,GK,55,Ipswich Town,False,a,3.6183877
572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Aston Villa,True,a,3.613539
82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Sunderland,True,a,3.6134124
447,Sven_Botman,Botman,Newcastle,DEF,50,Bournemouth,True,a,3.5444925
387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Coventry City,True,a,3.5442212
286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Aston Villa,True,a,3.5413322
26,Kai_Havertz,Havertz,Arsenal,FWD,75,Chelsea,True,a,3.5201354
295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Aston Villa,True,a,3.5188146
226,Jordan_Pickford,Pickford,Everton,GK,55,Man Utd,True,a,3.5078754
627,Bradley_Barcola,Barcola,Liverpool,MID,80,Ipswich Town,False,a,3.5070662
277,John_Egan,Egan,Hull City,DEF,40,Aston Villa,True,a,3.504062
453,Harvey_Barnes,Barnes,Newcastle,MID,60,Bournemouth,True,a,3.4178581
397,Antoine_Semenyo,Semenyo,Man City,MID,85,Coventry City,True,a,3.4044511
244,Harrison_Armstrong,Armstrong,Everton,MID,50,Man Utd,True,a,3.3756206
254,Antonee_Robinson,Robinson,Fulham,DEF,45,Crystal Palace,True,a,3.3721306
279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Aston Villa,True,a,3.362355
15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Chelsea,True,a,3.3475752
261,Alex_Iwobi,Iwobi,Fulham,MID,55,Crystal Palace,True,a,3.3172464
198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Fulham,False,a,3.310172
224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Fulham,False,a,3.3088865
471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Spurs,True,a,3.2839847
68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Newcastle,False,a,3.2771332
69,Alex_Scott,Scott,Bournemouth,MID,60,Newcastle,False,a,3.2729604
124,Pascal_Groß,Groß,Brighton,MID,55,Leeds,True,a,3.248772
79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Newcastle,False,a,3.2486367
1,David_Raya Martín,Raya,Arsenal,GK,60,Chelsea,True,a,3.238942
282,Ryan_Giles,Giles,Hull City,DEF,40,Aston Villa,True,a,3.190191
467,Matz_Sels,Sels,Nott'm Forest,GK,50,Spurs,True,a,3.1860003
87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Sunderland,True,a,3.179824
233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Man Utd,True,a,3.1764152
385,James_Trafford,Trafford,Leeds,GK,50,Brighton,False,a,3.1625726
106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Sunderland,True,a,3.161276
88,Michael_Kayode,Kayode,Brentford,DEF,46,Sunderland,True,a,3.1563795
116,Lewis_Dunk,Dunk,Brighton,DEF,45,Leeds,True,a,3.1474419
257,Calvin_Bassey,Bassey,Fulham,DEF,45,Crystal Palace,True,a,3.1272447
473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Spurs,True,a,3.123329
481,Elliot_Anderson,Anderson,Man City,MID,64,Coventry City,True,a,3.1204667
593,Amar_Dedic,Dedić,Newcastle,DEF,45,Bournemouth,True,a,3.1040125
504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Leeds,True,a,3.1034448
109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Leeds,True,a,3.0914373
346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Brighton,False,a,3.082537
210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Fulham,False,a,3.0640504
393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Coventry City,True,a,3.0366237
486,James_McAtee,McAtee,Nott'm Forest,MID,55,Spurs,True,a,3.0037446
460,Joe_Willock,Willock,Newcastle,MID,50,Bournemouth,True,a,2.9733307
320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Liverpool,True,a,2.9596674
362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Ipswich Town,False,a,2.9433393
544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Brentford,False,a,2.9322398
335,Anton_Stach,Stach,Leeds,MID,60,Brighton,False,a,2.9023108
202,Chris_Richards,Richards,Crystal Palace,DEF,50,Fulham,False,a,2.8452482
357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Ipswich Town,False,a,2.812893
259,Issa_Diop,Diop,Ipswich Town,DEF,40,Liverpool,True,a,2.8096323
264,Oscar_Bobb,Bobb,Fulham,MID,55,Crystal Palace,True,a,2.789845
214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Fulham,False,a,2.7850385
565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Sunderland,True,a,2.781803
7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Chelsea,True,a,2.7758248
211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Fulham,False,a,2.769146
28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Arsenal,False,a,2.743909
265,Sander_Berge,Berge,Fulham,MID,50,Crystal Palace,True,a,2.7289376
474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Spurs,True,a,2.7117584
491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Spurs,True,a,2.7074356
586,Nobel_Mendy,Mendy,Hull City,DEF,40,Aston Villa,True,a,2.6947472
570,César_Palacios,Palacios,Fulham,MID,55,Crystal Palace,True,a,2.688434
564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Liverpool,True,a,2.6873744
605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Leeds,True,a,2.6865654
138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Leeds,True,a,2.6833673
60,James_Hill,Hill,Bournemouth,DEF,55,Newcastle,False,a,2.6822538
156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Arsenal,False,a,2.6713147
43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Everton,False,a,2.6600132
432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Everton,False,a,2.6570034
499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Nott'm Forest,False,a,2.6569083
57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Newcastle,False,a,2.6545396
315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Liverpool,True,a,2.6361184
553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Brentford,False,a,2.6332395
13,Declan_Rice,Rice,Arsenal,MID,75,Chelsea,True,a,2.6000016
429,Marcus_Rashford,Rashford,Man Utd,MID,70,Everton,False,a,2.5922146
427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Everton,False,a,2.5910099
242,Tyrique_George,George,Everton,MID,55,Man Utd,True,a,2.5904725
459,Lewis_Miley,L.Miley,Newcastle,MID,55,Bournemouth,True,a,2.5892317
114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Leeds,True,a,2.5810018
167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Spurs,True,a,2.5757725
267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Liverpool,True,a,2.5748618
41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Hull City,False,a,2.557364
412,Senne_Lammens,Lammens,Man Utd,GK,50,Everton,False,a,2.5531116
372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Ipswich Town,False,a,2.5323665
401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Nott'm Forest,False,a,2.5246835
305,Leif_Davis,Davis,Ipswich Town,DEF,40,Liverpool,True,a,2.4960055
61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Newcastle,False,a,2.4547215
253,Joachim_Andersen,Andersen,Fulham,DEF,50,Crystal Palace,True,a,2.4418035
316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Liverpool,True,a,2.3877811
105,Jaidon_Anthony,Anthony,Brentford,MID,60,Sunderland,True,a,2.3821476
334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Brighton,False,a,2.3739195
246,Merlin_Röhl,Röhl,Everton,MID,50,Man Utd,True,a,2.3645134
371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Ipswich Town,False,a,2.3547199
558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Spurs,True,a,2.3390958
70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Newcastle,False,a,2.33533
45,John_McGinn,McGinn,Aston Villa,MID,54,Hull City,False,a,2.3332815
338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Brighton,False,a,2.326799
514,Mathys_Tel,Tel,Spurs,MID,59,Nott'm Forest,False,a,2.3061414
67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Newcastle,False,a,2.3014498
496,Antonín_Kinský,Kinsky,Spurs,GK,45,Nott'm Forest,False,a,2.2987943
576,Elliot_Stroud,Stroud,Hull City,MID,50,Aston Villa,True,a,2.261861
204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Fulham,False,a,2.2324276
405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Bournemouth,True,a,2.231147
545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Brentford,False,a,2.1677725
203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Fulham,False,a,2.1559498
522,Archie_Gray,Gray,Spurs,MID,50,Nott'm Forest,False,a,2.1502326
95,Dango_Ouattara,O.Dango,Brentford,MID,65,Sunderland,True,a,2.1474154
358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Ipswich Town,False,a,2.144824
529,Robin_Roefs,Roefs,Sunderland,GK,50,Brentford,False,a,2.144261
332,James_Justin,Justin,Leeds,DEF,45,Brighton,False,a,2.1423037
309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Liverpool,True,a,2.1218235
200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Arsenal,False,a,2.0968592
562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Liverpool,True,a,2.0957413
166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Hull City,False,a,2.089778
155,Enzo_Fernández,Enzo,Man City,MID,69,Coventry City,True,a,2.0846431
304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Liverpool,True,a,2.0640032
161,Roméo_Lavia,Lavia,Chelsea,MID,50,Arsenal,False,a,2.0519328
47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Hull City,False,a,2.0400546
516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Nott'm Forest,False,a,2.0102398
327,Jaka_Bijol,Bijol,Leeds,DEF,50,Brighton,False,a,2.0099502
455,Sandro_Tonali,Tonali,Spurs,MID,54,Nott'm Forest,False,a,1.9994098
597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Hull City,False,a,1.9931191
96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Sunderland,True,a,1.9857496
31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Chelsea,True,a,1.9725122
588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Fulham,False,a,1.9669467
