gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
2,411,Erling_Haaland,Haaland,Man City,FWD,155,Crystal Palace,False,a,6.4700737
2,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Nott'm Forest,True,a,6.4275665
2,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Ipswich Town,True,a,5.759861
2,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Crystal Palace,False,a,5.534487
2,40,Morgan_Rogers,Rogers,Chelsea,MID,75,Brighton,True,a,5.2872677
2,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Ipswich Town,True,a,5.2610474
2,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Aston Villa,False,a,5.238261
2,12,Bukayo_Saka,Saka,Arsenal,MID,95,Aston Villa,False,a,5.2335844
2,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Nott'm Forest,True,a,5.042099
2,10,Benjamin_White,White,Arsenal,DEF,55,Aston Villa,False,a,4.926373
2,464,Yoane_Wissa,Wissa,Newcastle,FWD,60,Spurs,False,a,4.8875875
2,379,Alexander_Isak,Isak,Liverpool,FWD,90,Nott'm Forest,True,a,4.8568354
2,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Chelsea,False,d,4.747902
2,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,46,Chelsea,False,a,4.734524
2,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Crystal Palace,False,a,4.6306276
2,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,76,Brighton,True,a,4.5898485
2,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Ipswich Town,True,a,4.583316
2,237,Iliman_Ndiaye,Ndiaye,Everton,MID,60,Bournemouth,False,a,4.4935303
2,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Leeds,False,a,4.443986
2,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Sunderland,False,a,4.352083
2,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,56,Aston Villa,False,a,4.1768155
2,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Bournemouth,False,a,4.165836
2,399,Rayan_Cherki,Cherki,Man City,MID,75,Crystal Palace,False,a,4.149032
2,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Aston Villa,False,a,4.1400867
2,1,David_Raya Martín,Raya,Arsenal,GK,60,Aston Villa,False,a,4.1211495
2,367,Cody_Gakpo,Gakpo,Liverpool,MID,70,Nott'm Forest,True,a,4.0912905
2,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Fulham,True,a,4.071531
2,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Aston Villa,False,a,4.0451694
2,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Man Utd,False,a,4.03168
2,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Man Utd,False,a,4.0024195
2,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Bournemouth,False,a,3.9944186
2,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,60,Newcastle,True,a,3.9932911
2,154,Cole_Palmer,Palmer,Chelsea,MID,95,Brighton,True,a,3.9798427
2,391,Joško_Gvardiol,Gvardiol,Man City,DEF,55,Crystal Palace,False,a,3.8929806
2,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Crystal Palace,False,a,3.8809378
2,290,Regan_Slater,Slater,Hull City,MID,45,Coventry City,False,a,3.8689537
2,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Aston Villa,False,a,3.8601906
2,249,Thierno_Barry,Barry,Everton,FWD,55,Bournemouth,False,a,3.8381143
2,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Crystal Palace,False,a,3.8302267
2,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Nott'm Forest,True,a,3.8225212
2,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Nott'm Forest,True,a,3.8100636
2,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Nott'm Forest,True,a,3.79085
2,398,Phil_Foden,Foden,Man City,MID,70,Crystal Palace,False,a,3.7044146
2,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Bournemouth,False,a,3.6684098
2,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,45,Coventry City,False,a,3.6191797
2,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Coventry City,False,a,3.6152496
2,454,Anthony_Elanga,Elanga,Newcastle,MID,60,Spurs,False,a,3.6098764
2,226,Jordan_Pickford,Pickford,Everton,GK,55,Bournemouth,False,a,3.6054318
2,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Leeds,False,a,3.6043606
2,534,Trai_Hume,Hume,Sunderland,DEF,45,Fulham,True,a,3.5915468
2,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Chelsea,False,a,3.5181613
2,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Nott'm Forest,True,a,3.4928775
2,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Spurs,False,a,3.466228
2,449,Lewis_Hall,Hall,Newcastle,DEF,50,Spurs,False,a,3.4638977
2,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Chelsea,False,a,3.4632504
2,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Nott'm Forest,True,a,3.4437501
2,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Everton,True,a,3.4364119
2,277,John_Egan,Egan,Hull City,DEF,40,Coventry City,False,a,3.431677
2,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Nott'm Forest,True,a,3.3867528
2,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Man City,True,a,3.3756769
2,552,Brian_Brobbey,Brobbey,Sunderland,FWD,60,Fulham,True,a,3.375384
2,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,50,Newcastle,True,a,3.3655677
2,268,Josh_King,King,Fulham,MID,55,Sunderland,False,a,3.325135
2,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Man Utd,False,a,3.3165202
2,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Chelsea,False,a,3.310254
2,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Fulham,True,a,3.3050654
2,455,Sandro_Tonali,Tonali,Spurs,MID,55,Newcastle,True,a,3.2906966
2,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Aston Villa,False,a,3.2580101
2,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Man City,True,a,3.2516632
2,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Ipswich Town,True,a,3.2394526
2,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Man City,True,a,3.2355523
2,447,Sven_Botman,Botman,Newcastle,DEF,50,Spurs,False,a,3.2116919
2,13,Declan_Rice,Rice,Arsenal,MID,75,Aston Villa,False,a,3.2012205
2,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Chelsea,False,d,3.1825168
2,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Newcastle,True,a,3.1574159
2,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Brighton,True,a,3.1571927
2,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Leeds,False,a,3.1537952
2,250,Bernd_Leno,Leno,Fulham,GK,45,Sunderland,False,a,3.1513984
2,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Crystal Palace,False,a,3.1452963
2,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,56,Leeds,False,a,3.1384428
2,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Crystal Palace,False,a,3.1199615
2,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Bournemouth,False,a,3.1164563
2,529,Robin_Roefs,Roefs,Sunderland,GK,50,Fulham,True,a,3.1025457
2,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Leeds,False,a,3.0982983
2,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Newcastle,True,a,3.091017
2,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Everton,True,a,3.0781336
2,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Bournemouth,False,a,3.0693927
