gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,411,Erling_Haaland,Haaland,Man City,FWD,155,Man Utd,False,a,6.5488224
4,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Man City,True,a,5.6201215
4,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Hull City,True,a,5.035886
4,379,Alexander_Isak,Isak,Liverpool,FWD,91,Fulham,True,a,4.883982
4,12,Bukayo_Saka,Saka,Arsenal,MID,95,Sunderland,False,a,4.7575064
4,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Aston Villa,False,a,4.650757
4,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Fulham,True,a,4.5735645
4,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Fulham,True,a,4.542529
4,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Sunderland,False,a,4.492749
4,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,79,Man City,True,a,4.440898
4,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Man Utd,False,a,4.3410234
4,249,Thierno_Barry,Barry,Everton,FWD,56,Spurs,False,a,4.256718
4,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Ipswich Town,True,a,4.2010474
4,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Brentford,True,a,4.1189046
4,154,Cole_Palmer,Palmer,Chelsea,MID,97,Hull City,True,a,3.9970863
4,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Coventry City,False,a,3.9676857
4,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Ipswich Town,True,a,3.948661
4,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Bournemouth,False,a,3.9167283
4,40,Morgan_Rogers,Rogers,Chelsea,MID,76,Hull City,True,a,3.9163923
4,377,Victor_Munoz,Munoz,Liverpool,MID,65,Fulham,True,a,3.8885343
4,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Crystal Palace,False,a,3.8623652
4,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Fulham,True,a,3.8428583
4,367,Cody_Gakpo,Gakpo,Liverpool,MID,72,Fulham,True,d,3.811357
4,399,Rayan_Cherki,Cherki,Man City,MID,78,Man Utd,False,a,3.7852173
4,226,Jordan_Pickford,Pickford,Everton,GK,55,Spurs,False,a,3.7845328
4,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Brentford,True,a,3.7101448
4,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Spurs,False,a,3.7029269
4,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Ipswich Town,True,a,3.672401
4,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,79,Man City,True,a,3.666675
4,335,Anton_Stach,Stach,Leeds,MID,60,Newcastle,True,a,3.6493669
4,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Spurs,False,a,3.6189795
4,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,67,Sunderland,False,a,3.6025548
4,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Ipswich Town,True,a,3.598523
