element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
411,Erling_Haaland,Haaland,Man City,FWD,155,Crystal Palace,False,a,6.4700737
368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Nott'm Forest,True,a,6.4275665
427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Ipswich Town,True,a,5.759861
388,Marc_Guéhi,Guéhi,Man City,DEF,60,Crystal Palace,False,a,5.534487
40,Morgan_Rogers,Rogers,Chelsea,MID,75,Brighton,True,a,5.2872677
426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Ipswich Town,True,a,5.2610474
4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Aston Villa,False,a,5.238261
12,Bukayo_Saka,Saka,Arsenal,MID,95,Aston Villa,False,a,5.2335844
356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Nott'm Forest,True,a,5.042099
10,Benjamin_White,White,Arsenal,DEF,55,Aston Villa,False,a,4.926373
464,Yoane_Wissa,Wissa,Newcastle,FWD,60,Spurs,False,a,4.8875875
379,Alexander_Isak,Isak,Liverpool,FWD,90,Nott'm Forest,True,a,4.8568354
123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Chelsea,False,d,4.747902
115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,46,Chelsea,False,a,4.734524
397,Antoine_Semenyo,Semenyo,Man City,MID,85,Crystal Palace,False,a,4.6306276
165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,76,Brighton,True,a,4.5898485
428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Ipswich Town,True,a,4.583316
237,Iliman_Ndiaye,Ndiaye,Everton,MID,60,Bournemouth,False,a,4.4935303
106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Leeds,False,a,4.443986
569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Sunderland,False,a,4.352083
8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,56,Aston Villa,False,a,4.1768155
229,James_Tarkowski,Tarkowski,Everton,DEF,60,Bournemouth,False,a,4.165836
399,Rayan_Cherki,Cherki,Man City,MID,75,Crystal Palace,False,a,4.149032
557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Aston Villa,False,a,4.1400867
1,David_Raya Martín,Raya,Arsenal,GK,60,Aston Villa,False,a,4.1211495
367,Cody_Gakpo,Gakpo,Liverpool,MID,70,Nott'm Forest,True,a,4.0912905
544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Fulham,True,a,4.071531
15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Aston Villa,False,a,4.0451694
316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Man Utd,False,a,4.03168
591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Man Utd,False,a,4.0024195
236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Bournemouth,False,a,3.9944186
498,Marcos_Senesi Barón,Senesi,Spurs,DEF,60,Newcastle,True,a,3.9932911
154,Cole_Palmer,Palmer,Chelsea,MID,95,Brighton,True,a,3.9798427
391,Joško_Gvardiol,Gvardiol,Man City,DEF,55,Crystal Palace,False,a,3.8929806
